144.9375 -37.8750 145.0000 -37.6875
--> footpath_id: 11508 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.16 || distance: 77.08 || grade1in: 66.4 || mcc_id: 1389541 || mccid_int: 21519 || rlmax: 28.91 || rlmin: 27.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.810819 || start_lon: 144.955805 || end_lat: -37.811664 || end_lon: 144.956233 || 
--> footpath_id: 20485 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.81 || distance: 105.26 || grade1in: 58.2 || mcc_id: 1389638 || mccid_int: 0 || rlmax: 39.89 || rlmin: 38.08 || segside:  || statusid: 0 || streetid: 0 || street_group: 21230 || start_lat: -37.794582 || start_lon: 144.957838 || end_lat: -37.795622 || end_lon: 144.957713 || 
--> footpath_id: 20511 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 4.40 || distance: 144.70 || grade1in: 32.9 || mcc_id: 1465409 || mccid_int: 0 || rlmax: 32.69 || rlmin: 28.29 || segside:  || statusid: 0 || streetid: 0 || street_group: 20842 || start_lat: -37.794863 || start_lon: 144.954180 || end_lat: -37.793931 || end_lon: 144.955422 || 
--> footpath_id: 20514 || address: Park Drive between Morrah Street and Bayles Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.58 || distance: 52.06 || grade1in: 32.9 || mcc_id: 1389628 || mccid_int: 22346 || rlmax: 34.47 || rlmin: 32.89 || segside: East || statusid: 2 || streetid: 956 || street_group: 21582 || start_lat: -37.794561 || start_lon: 144.955723 || end_lat: -37.795018 || end_lon: 144.955264 || 
--> footpath_id: 20527 || address: Story Street between Park Drive and Benjamin Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 3.39 || distance: 123.94 || grade1in: 36.6 || mcc_id: 1388159 || mccid_int: 22592 || rlmax: 30.35 || rlmin: 26.96 || segside: South || statusid: 2 || streetid: 1101 || street_group: 23205 || start_lat: -37.796919 || start_lon: 144.955224 || end_lat: -37.796764 || end_lon: 144.953745 || 
--> footpath_id: 20574 || address:  || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 2.63 || distance: 114.29 || grade1in: 43.5 || mcc_id: 1385084 || mccid_int: 0 || rlmax: 34.52 || rlmin: 31.89 || segside:  || statusid: 0 || streetid: 0 || street_group: 20939 || start_lat: -37.802531 || start_lon: 144.954410 || end_lat: -37.803324 || end_lon: 144.955410 || 
--> footpath_id: 20581 || address: Cobden Street between Princess Street and Queensberry Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 0.44 || distance: 64.62 || grade1in: 146.8 || mcc_id: 1385081 || mccid_int: 20939 || rlmax: 26.93 || rlmin: 26.49 || segside: West || statusid: 2 || streetid: 520 || street_group: 20947 || start_lat: -37.804960 || start_lon: 144.957184 || end_lat: -37.804259 || end_lon: 144.957330 || 
--> footpath_id: 20585 || address: Elizabeth Street between Victoria Street and Queensberry Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 4.82 || distance: 206.94 || grade1in: 42.9 || mcc_id: 1389976 || mccid_int: 21113 || rlmax: 25.99 || rlmin: 21.17 || segside: West || statusid: 1 || streetid: 599 || street_group: 21631 || start_lat: -37.804136 || start_lon: 144.958143 || end_lat: -37.805917 || end_lon: 144.959015 || 
--> footpath_id: 20586 || address: Elizabeth Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 5.44 || distance: 211.41 || grade1in: 38.9 || mcc_id: 1385005 || mccid_int: 21113 || rlmax: 25.53 || rlmin: 20.09 || segside: East || statusid: 1 || streetid: 599 || street_group: 22277 || start_lat: -37.804216 || start_lon: 144.958847 || end_lat: -37.806122 || end_lon: 144.959796 || 
--> footpath_id: 20599 || address: Franklin Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.62 || distance: 52.60 || grade1in: 20.1 || mcc_id: 1386326 || mccid_int: 21633 || rlmax: 20.74 || rlmin: 18.12 || segside: South || statusid: 2 || streetid: 644 || street_group: 21652 || start_lat: -37.807648 || start_lon: 144.962738 || end_lat: -37.807792 || end_lon: 144.962128 || 
--> footpath_id: 20601 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.80 || distance: 91.49 || grade1in: 114.3 || mcc_id: 1516523 || mccid_int: 0 || rlmax: 21.90 || rlmin: 21.10 || segside:  || statusid: 0 || streetid: 0 || street_group: 21652 || start_lat: -37.808496 || start_lon: 144.963129 || end_lat: -37.807648 || end_lon: 144.962738 || 
--> footpath_id: 20607 || address: Swanston Street between A'Beckett Street and Franklin Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.67 || distance: 92.26 || grade1in: 137.7 || mcc_id: 1516525 || mccid_int: 21619 || rlmax: 22.19 || rlmin: 21.52 || segside: East || statusid: 2 || streetid: 1114 || street_group: 22599 || start_lat: -37.808403 || start_lon: 144.963452 || end_lat: -37.807568 || end_lon: 144.962991 || 
--> footpath_id: 20614 || address: Russell Street between La Trobe Street and MacKenzie Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.20 || distance: 99.77 || grade1in: 31.2 || mcc_id: 1389450 || mccid_int: 21616 || rlmax: 33.16 || rlmin: 29.96 || segside: East || statusid: 2 || streetid: 1045 || street_group: 22309 || start_lat: -37.807854 || start_lon: 144.965973 || end_lat: -37.808696 || end_lon: 144.966399 || 
--> footpath_id: 20620 || address: La Trobe Street between Exhibition Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.21 || distance: 115.30 || grade1in: 35.9 || mcc_id: 1387623 || mccid_int: 20018 || rlmax: 29.95 || rlmin: 26.74 || segside: North || statusid: 2 || streetid: 780 || street_group: 22309 || start_lat: -37.808696 || start_lon: 144.966399 || end_lat: -37.808335 || end_lon: 144.967744 || 
--> footpath_id: 20624 || address: Hayward Lane between Little Lonsdale Street and La Trobe Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.00 || distance: 0.00 || grade1in: 0.0 || mcc_id: 1387527 || mccid_int: 20282 || rlmax: 0.00 || rlmin: 0.00 || segside:  || statusid: 3 || streetid: 698 || street_group: 21013 || start_lat: -37.809103 || start_lon: 144.966841 || end_lat: -37.809697 || end_lon: 144.967117 || 
--> footpath_id: 20626 || address: Little Lonsdale Street between Exhibition Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.00 || distance: 108.03 || grade1in: 108.0 || mcc_id: 1387209 || mccid_int: 20036 || rlmax: 23.92 || rlmin: 22.92 || segside: South || statusid: 3 || streetid: 825 || street_group: 21681 || start_lat: -37.809755 || start_lon: 144.967174 || end_lat: -37.809415 || end_lon: 144.968403 || 
--> footpath_id: 20627 || address: Hayward Lane between Lonsdale Street and Little Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.81 || distance: 10.28 || grade1in: 12.7 || mcc_id: 1390421 || mccid_int: 20275 || rlmax: 23.91 || rlmin: 23.10 || segside:  || statusid: 3 || streetid: 698 || street_group: 20629 || start_lat: -37.810275 || start_lon: 144.967343 || end_lat: -37.809804 || end_lon: 144.967124 || 
--> footpath_id: 20629 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.81 || distance: 10.28 || grade1in: 12.7 || mcc_id: 1390421 || mccid_int: 0 || rlmax: 23.91 || rlmin: 23.10 || segside:  || statusid: 0 || streetid: 0 || street_group: 20629 || start_lat: -37.809804 || start_lon: 144.967124 || end_lat: -37.810606 || end_lon: 144.967493 || 
--> footpath_id: 20638 || address: Lonsdale Street between Exhibition Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.42 || distance: 165.29 || grade1in: 68.3 || mcc_id: 1386749 || mccid_int: 20003 || rlmax: 21.77 || rlmin: 19.35 || segside: South || statusid: 2 || streetid: 803 || street_group: 32331 || start_lat: -37.810884 || start_lon: 144.967428 || end_lat: -37.810373 || end_lon: 144.969261 || 
--> footpath_id: 20844 || address: Princes Park Drive between Cemetery Road West and MacPherson Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.41 || distance: 358.14 || grade1in: 81.2 || mcc_id: 1466310 || mccid_int: 22512 || rlmax: 49.07 || rlmin: 44.66 || segside: East || statusid: 2 || streetid: 997 || street_group: 21876 || start_lat: -37.791622 || start_lon: 144.961372 || end_lat: -37.784914 || end_lon: 144.963484 || 
--> footpath_id: 20868 || address: Bayles Street between Fitzgibbon Street and Park Drive || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.99 || distance: 66.43 || grade1in: 22.2 || mcc_id: 1388250 || mccid_int: 22351 || rlmax: 38.30 || rlmin: 35.31 || segside:  || statusid: 2 || streetid: 424 || street_group: 21575 || start_lat: -37.794256 || start_lon: 144.955989 || end_lat: -37.794321 || end_lon: 144.956840 || 
--> footpath_id: 20871 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.98 || distance: 122.36 || grade1in: 61.8 || mcc_id: 1388567 || mccid_int: 0 || rlmax: 36.88 || rlmin: 34.90 || segside:  || statusid: 0 || streetid: 0 || street_group: 20873 || start_lat: -37.793948 || start_lon: 144.955843 || end_lat: -37.793165 || end_lon: 144.956543 || 
--> footpath_id: 20873 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.96 || distance: 123.50 || grade1in: 41.7 || mcc_id: 1389614 || mccid_int: 0 || rlmax: 36.10 || rlmin: 33.14 || segside:  || statusid: 0 || streetid: 0 || street_group: 20873 || start_lat: -37.793106 || start_lon: 144.956381 || end_lat: -37.793814 || end_lon: 144.955603 || 
--> footpath_id: 20874 || address: Ph8022 between Bayles Street and Gatehouse Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.79 || distance: 109.32 || grade1in: 39.2 || mcc_id: 1388092 || mccid_int: 22367 || rlmax: 35.89 || rlmin: 33.10 || segside:  || statusid: 3 || streetid: 3227 || street_group: 21244 || start_lat: -37.792888 || start_lon: 144.956549 || end_lat: -37.793748 || end_lon: 144.955518 || 
--> footpath_id: 20878 || address: Wimble Street between Morrah Street and Park Drive || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.20 || distance: 23.13 || grade1in: 115.6 || mcc_id: 1388572 || mccid_int: 22348 || rlmax: 34.50 || rlmin: 34.30 || segside: West || statusid: 2 || streetid: 1183 || street_group: 21582 || start_lat: -37.794553 || start_lon: 144.955809 || end_lat: -37.795072 || end_lon: 144.955724 || 
--> footpath_id: 20883 || address: Morrah Street between Benjamin Street and Park Drive || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.82 || distance: 22.30 || grade1in: 27.2 || mcc_id: 1388020 || mccid_int: 22327 || rlmax: 31.53 || rlmin: 30.71 || segside: South || statusid: 2 || streetid: 912 || street_group: 21587 || start_lat: -37.795618 || start_lon: 144.955405 || end_lat: -37.795575 || end_lon: 144.954812 || 
--> footpath_id: 20888 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.79 || distance: 111.56 || grade1in: 40.0 || mcc_id: 1388637 || mccid_int: 0 || rlmax: 30.11 || rlmin: 27.32 || segside:  || statusid: 0 || streetid: 0 || street_group: 21589 || start_lat: -37.796664 || start_lon: 144.955272 || end_lat: -37.796512 || end_lon: 144.953976 || 
--> footpath_id: 20889 || address: Story Street between Park Drive and Benjamin Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.79 || distance: 111.56 || grade1in: 40.0 || mcc_id: 1388637 || mccid_int: 22592 || rlmax: 30.11 || rlmin: 27.32 || segside: North || statusid: 2 || streetid: 1101 || street_group: 21589 || start_lat: -37.796664 || start_lon: 144.955272 || end_lat: -37.796545 || end_lon: 144.953946 || 
--> footpath_id: 20938 || address: Courtney Street between Queensberry Street and Howard Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 2.63 || distance: 114.29 || grade1in: 43.5 || mcc_id: 1385084 || mccid_int: 21108 || rlmax: 34.52 || rlmin: 31.89 || segside: South || statusid: 2 || streetid: 541 || street_group: 20939 || start_lat: -37.802511 || start_lon: 144.954385 || end_lat: -37.803337 || end_lon: 144.955427 || 
--> footpath_id: 20944 || address: Peel Street between Princess Street and Queensberry Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 1.38 || distance: 67.30 || grade1in: 48.8 || mcc_id: 1385078 || mccid_int: 20938 || rlmax: 31.32 || rlmin: 29.94 || segside: West || statusid: 1 || streetid: 973 || street_group: 21627 || start_lat: -37.803914 || start_lon: 144.956135 || end_lat: -37.804521 || end_lon: 144.955993 || 
--> footpath_id: 20947 || address:  || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 0.44 || distance: 64.62 || grade1in: 146.8 || mcc_id: 1385081 || mccid_int: 0 || rlmax: 26.93 || rlmin: 26.49 || segside:  || statusid: 0 || streetid: 0 || street_group: 20947 || start_lat: -37.804950 || start_lon: 144.957186 || end_lat: -37.804256 || end_lon: 144.957309 || 
--> footpath_id: 20949 || address: Cobden Street between Princess Street and Queensberry Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 0.42 || distance: 50.93 || grade1in: 121.2 || mcc_id: 1385424 || mccid_int: 20939 || rlmax: 26.51 || rlmin: 26.09 || segside: East || statusid: 2 || streetid: 520 || street_group: 21958 || start_lat: -37.804982 || start_lon: 144.957380 || end_lat: -37.804332 || end_lon: 144.957514 || 
--> footpath_id: 20950 || address: O'Connell Street between Victoria Street and Queensberry Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 0.82 || distance: 51.49 || grade1in: 62.8 || mcc_id: 1390184 || mccid_int: 20928 || rlmax: 24.36 || rlmin: 23.54 || segside: West || statusid: 2 || streetid: 939 || street_group: 20951 || start_lat: -37.805315 || start_lon: 144.957959 || end_lat: -37.805804 || end_lon: 144.958209 || 
--> footpath_id: 20967 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.60 || distance: 71.15 || grade1in: 118.6 || mcc_id: 1389509 || mccid_int: 0 || rlmax: 19.33 || rlmin: 18.73 || segside:  || statusid: 0 || streetid: 0 || street_group: 32446 || start_lat: -37.806927 || start_lon: 144.960200 || end_lat: -37.806628 || end_lon: 144.961205 || 
--> footpath_id: 20970 || address: Therry Street between Victoria Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.77 || distance: 47.55 || grade1in: 61.7 || mcc_id: 1554230 || mccid_int: 21626 || rlmax: 19.93 || rlmin: 19.16 || segside: South || statusid: 2 || streetid: 1120 || street_group: 21651 || start_lat: -37.806816 || start_lon: 144.961153 || end_lat: -37.806662 || end_lon: 144.961772 || 
--> footpath_id: 20971 || address: Franklin Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.63 || distance: 150.69 || grade1in: 41.5 || mcc_id: 1385800 || mccid_int: 21633 || rlmax: 20.75 || rlmin: 17.12 || segside: North || statusid: 2 || streetid: 644 || street_group: 21651 || start_lat: -37.807430 || start_lon: 144.962571 || end_lat: -37.807875 || end_lon: 144.960903 || 
--> footpath_id: 20995 || address: Little Lonsdale Street between Exhibition Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.17 || distance: 24.72 || grade1in: 145.3 || mcc_id: 1388265 || mccid_int: 20036 || rlmax: 23.09 || rlmin: 22.92 || segside: South || statusid: 3 || streetid: 825 || street_group: 21369 || start_lat: -37.809219 || start_lon: 144.969071 || end_lat: -37.809381 || end_lon: 144.968454 || 
--> footpath_id: 20997 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.00 || distance: 108.03 || grade1in: 108.0 || mcc_id: 1387209 || mccid_int: 0 || rlmax: 23.92 || rlmin: 22.92 || segside:  || statusid: 0 || streetid: 0 || street_group: 21681 || start_lat: -37.809517 || start_lon: 144.968054 || end_lat: -37.809658 || end_lon: 144.967576 || 
--> footpath_id: 21000 || address: Russell Street between MacKenzie Street and Victoria Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.20 || distance: 33.16 || grade1in: 27.6 || mcc_id: 1467347 || mccid_int: 21615 || rlmax: 34.33 || rlmin: 33.13 || segside: West || statusid: 2 || streetid: 1045 || street_group: 22599 || start_lat: -37.807051 || start_lon: 144.965273 || end_lat: -37.807759 || end_lon: 144.965644 || 
--> footpath_id: 21001 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.20 || distance: 33.16 || grade1in: 27.6 || mcc_id: 1467347 || mccid_int: 0 || rlmax: 34.33 || rlmin: 33.13 || segside:  || statusid: 0 || streetid: 0 || street_group: 22599 || start_lat: -37.807512 || start_lon: 144.965485 || end_lat: -37.807051 || end_lon: 144.965273 || 
--> footpath_id: 21018 || address: Hayward Lane between Lonsdale Street and Little Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.63 || distance: 84.10 || grade1in: 23.2 || mcc_id: 1387773 || mccid_int: 20275 || rlmax: 23.56 || rlmin: 19.93 || segside:  || statusid: 3 || streetid: 698 || street_group: 21681 || start_lat: -37.809813 || start_lon: 144.967197 || end_lat: -37.810584 || end_lon: 144.967569 || 
--> footpath_id: 21020 || address: Lonsdale Street between Exhibition Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.62 || distance: 40.00 || grade1in: 64.5 || mcc_id: 1387208 || mccid_int: 20003 || rlmax: 22.17 || rlmin: 21.55 || segside: North || statusid: 2 || streetid: 803 || street_group: 21369 || start_lat: -37.810062 || start_lon: 144.969458 || end_lat: -37.810193 || end_lon: 144.968894 || 
--> footpath_id: 21037 || address: Exhibition Street between Little Bourke Street and Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.74 || distance: 42.10 || grade1in: 56.9 || mcc_id: 1387715 || mccid_int: 20143 || rlmax: 23.68 || rlmin: 22.94 || segside: West || statusid: 2 || streetid: 615 || street_group: 32331 || start_lat: -37.811091 || start_lon: 144.969972 || end_lat: -37.810560 || end_lon: 144.969688 || 
--> footpath_id: 21217 || address: Intersection of College Crescent and Swanston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.45 || distance: 31.48 || grade1in: 69.9 || mcc_id: 1384237 || mccid_int: 22600 || rlmax: 48.13 || rlmin: 47.68 || segside:  || statusid: 1 || streetid: 0 || street_group: 23145 || start_lat: -37.793052 || start_lon: 144.965415 || end_lat: -37.792858 || end_lon: 144.964715 || 
--> footpath_id: 21226 || address: Royal Parade between Grattan Street and Story Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 4.99 || distance: 258.86 || grade1in: 51.9 || mcc_id: 1390604 || mccid_int: 22514 || rlmax: 36.71 || rlmin: 31.72 || segside: East || statusid: 1 || streetid: 1041 || street_group: 22858 || start_lat: -37.797289 || start_lon: 144.958193 || end_lat: -37.799610 || end_lon: 144.957799 || 
--> footpath_id: 21228 || address: Royal Parade between Morrah Street and Story Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.00 || distance: 103.84 || grade1in: 51.9 || mcc_id: 1388654 || mccid_int: 22608 || rlmax: 37.31 || rlmin: 35.31 || segside: West || statusid: 1 || streetid: 1041 || street_group: 21891 || start_lat: -37.796950 || start_lon: 144.957658 || end_lat: -37.795911 || end_lon: 144.957677 || 
--> footpath_id: 21233 || address: Fitzgibbon Street between Morrah Street and Bayles Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.97 || distance: 103.42 || grade1in: 34.8 || mcc_id: 1388501 || mccid_int: 22356 || rlmax: 38.69 || rlmin: 35.72 || segside: East || statusid: 2 || streetid: 629 || street_group: 21894 || start_lat: -37.794520 || start_lon: 144.957043 || end_lat: -37.795549 || end_lon: 144.956888 || 
--> footpath_id: 21287 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.62 || distance: 40.00 || grade1in: 64.5 || mcc_id: 1387208 || mccid_int: 0 || rlmax: 22.17 || rlmin: 21.55 || segside:  || statusid: 0 || streetid: 0 || street_group: 21369 || start_lat: -37.810159 || start_lon: 144.969008 || end_lat: -37.810030 || end_lon: 144.969444 || 
--> footpath_id: 21301 || address: Queensberry Street between Cobden Street and Peel Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 2.65 || distance: 69.91 || grade1in: 26.4 || mcc_id: 1385075 || mccid_int: 20925 || rlmax: 29.96 || rlmin: 27.31 || segside: South || statusid: 2 || streetid: 1008 || street_group: 21957 || start_lat: -37.804051 || start_lon: 144.957344 || end_lat: -37.803932 || end_lon: 144.956564 || 
--> footpath_id: 21302 || address:  || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 2.65 || distance: 69.91 || grade1in: 26.4 || mcc_id: 1385075 || mccid_int: 0 || rlmax: 29.96 || rlmin: 27.31 || segside:  || statusid: 0 || streetid: 0 || street_group: 21957 || start_lat: -37.804051 || start_lon: 144.957344 || end_lat: -37.803962 || end_lon: 144.956560 || 
--> footpath_id: 21305 || address: Queensberry Street between Elizabeth Street and O'Connell Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 0.63 || distance: 33.32 || grade1in: 52.9 || mcc_id: 1386587 || mccid_int: 20923 || rlmax: 26.74 || rlmin: 26.11 || segside: South || statusid: 2 || streetid: 1008 || street_group: 21631 || start_lat: -37.804051 || start_lon: 144.957635 || end_lat: -37.804136 || end_lon: 144.958143 || 
--> footpath_id: 21309 || address: Stewart Street between Franklin Street and A'Beckett Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.53 || distance: 77.16 || grade1in: 145.6 || mcc_id: 1386324 || mccid_int: 21640 || rlmax: 18.70 || rlmin: 18.17 || segside:  || statusid: 3 || streetid: 1098 || street_group: 21652 || start_lat: -37.807821 || start_lon: 144.962141 || end_lat: -37.808666 || end_lon: 144.962547 || 
--> footpath_id: 21314 || address: Leicester Street between Victoria Street and Berkeley Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.03 || distance: 83.80 || grade1in: 81.4 || mcc_id: 1384633 || mccid_int: 20453 || rlmax: 21.35 || rlmin: 20.32 || segside: West || statusid: 2 || streetid: 786 || street_group: 22277 || start_lat: -37.805368 || start_lon: 144.959961 || end_lat: -37.806159 || end_lon: 144.959813 || 
--> footpath_id: 21315 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.03 || distance: 83.80 || grade1in: 81.4 || mcc_id: 1384633 || mccid_int: 0 || rlmax: 21.35 || rlmin: 20.32 || segside:  || statusid: 0 || streetid: 0 || street_group: 22277 || start_lat: -37.805818 || start_lon: 144.959850 || end_lat: -37.805365 || end_lon: 144.959930 || 
--> footpath_id: 21323 || address: Victoria Street between Swanston Street and Bouverie Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.17 || distance: 31.63 || grade1in: 27.0 || mcc_id: 1385806 || mccid_int: 21623 || rlmax: 21.11 || rlmin: 19.94 || segside: South || statusid: 1 || streetid: 1152 || street_group: 21651 || start_lat: -37.806627 || start_lon: 144.961752 || end_lat: -37.806680 || end_lon: 144.962218 || 
--> footpath_id: 21326 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.63 || distance: 150.69 || grade1in: 41.5 || mcc_id: 1385800 || mccid_int: 0 || rlmax: 20.75 || rlmin: 17.12 || segside:  || statusid: 0 || streetid: 0 || street_group: 21651 || start_lat: -37.807875 || start_lon: 144.960903 || end_lat: -37.807398 || end_lon: 144.962556 || 
--> footpath_id: 21330 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.62 || distance: 52.60 || grade1in: 20.1 || mcc_id: 1386326 || mccid_int: 0 || rlmax: 20.74 || rlmin: 18.12 || segside:  || statusid: 0 || streetid: 0 || street_group: 21652 || start_lat: -37.807818 || start_lon: 144.962152 || end_lat: -37.807648 || end_lon: 144.962738 || 
--> footpath_id: 21332 || address: Franklin Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.56 || distance: 34.63 || grade1in: 61.8 || mcc_id: 1386638 || mccid_int: 21633 || rlmax: 18.14 || rlmin: 17.58 || segside: South || statusid: 2 || streetid: 644 || street_group: 22294 || start_lat: -37.807845 || start_lon: 144.962056 || end_lat: -37.807968 || end_lon: 144.961504 || 
--> footpath_id: 21334 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.56 || distance: 34.63 || grade1in: 61.8 || mcc_id: 1386638 || mccid_int: 0 || rlmax: 18.14 || rlmin: 17.58 || segside:  || statusid: 0 || streetid: 0 || street_group: 22294 || start_lat: -37.807998 || start_lon: 144.961518 || end_lat: -37.807849 || end_lon: 144.962043 || 
--> footpath_id: 21353 || address: Lonsdale Street between Exhibition Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.65 || distance: 61.40 || grade1in: 94.4 || mcc_id: 1387031 || mccid_int: 20003 || rlmax: 20.97 || rlmin: 20.32 || segside: North || statusid: 2 || streetid: 803 || street_group: 21681 || start_lat: -37.810473 || start_lon: 144.967947 || end_lat: -37.810257 || end_lon: 144.968771 || 
--> footpath_id: 21359 || address: La Trobe Street between Exhibition Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.66 || distance: 60.51 || grade1in: 91.7 || mcc_id: 1387709 || mccid_int: 20018 || rlmax: 26.76 || rlmin: 26.10 || segside: North || statusid: 2 || streetid: 780 || street_group: 22319 || start_lat: -37.808096 || start_lon: 144.968560 || end_lat: -37.808297 || end_lon: 144.967774 || 
--> footpath_id: 21360 || address: La Trobe Street between Exhibition Street and Russell Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.23 || distance: 19.24 || grade1in: 83.6 || mcc_id: 1387597 || mccid_int: 20018 || rlmax: 26.16 || rlmin: 25.93 || segside: South || statusid: 2 || streetid: 780 || street_group: 22598 || start_lat: -37.808324 || start_lon: 144.968662 || end_lat: -37.808480 || end_lon: 144.968031 || 
--> footpath_id: 21364 || address: Hayward Lane between Little Lonsdale Street and La Trobe Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.00 || distance: 0.87 || grade1in: 8721.7 || mcc_id: 1387056 || mccid_int: 20282 || rlmax: 26.36 || rlmin: 26.36 || segside:  || statusid: 3 || streetid: 698 || street_group: 21991 || start_lat: -37.809056 || start_lon: 144.966875 || end_lat: -37.809681 || end_lon: 144.967167 || 
--> footpath_id: 21367 || address: Exhibition Street between Lonsdale Street and Little Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.97 || distance: 94.69 || grade1in: 97.6 || mcc_id: 1389533 || mccid_int: 20144 || rlmax: 23.29 || rlmin: 22.32 || segside: West || statusid: 2 || streetid: 615 || street_group: 21369 || start_lat: -37.810019 || start_lon: 144.969483 || end_lat: -37.809219 || end_lon: 144.969071 || 
--> footpath_id: 21376 || address: Corrs Lane between Little Bourke Street and Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.03 || distance: 10.34 || grade1in: 343.4 || mcc_id: 1387339 || mccid_int: 20270 || rlmax: 18.12 || rlmin: 18.09 || segside:  || statusid: 3 || streetid: 538 || street_group: 21376 || start_lat: -37.811536 || start_lon: 144.968467 || end_lat: -37.810963 || end_lon: 144.968206 || 
